store_name,day_of_week,dow_num,hour_of_day,order_count,revenue,avg_delivery_mins
Hinjewadi Hub,Wednesday,3,22,613,816069.0,15.8
Hinjewadi Hub,Wednesday,3,23,335,454283.0,15.4
Hinjewadi Hub,Thursday,4,0,151,212438.0,15.7
Hinjewadi Hub,Thursday,4,1,59,69573.0,15.5
Hinjewadi Hub,Thursday,4,2,28,34282.0,15.4
Hinjewadi Hub,Thursday,4,3,15,16733.0,15.4
Hinjewadi Hub,Thursday,4,4,18,17459.0,15.3
Hinjewadi Hub,Thursday,4,5,31,39770.0,15.5
Hinjewadi Hub,Thursday,4,6,252,397938.0,16.2
Hinjewadi Hub,Thursday,4,7,836,1231979.0,15.9
Hinjewadi Hub,Thursday,4,8,1638,2285203.0,15.7
Hinjewadi Hub,Thursday,4,9,1902,2766720.0,16.0
Hinjewadi Hub,Thursday,4,10,1795,2618458.0,15.7
Hinjewadi Hub,Thursday,4,11,1284,1884885.0,15.7
Hinjewadi Hub,Thursday,4,12,1128,1680588.0,15.9
Hinjewadi Hub,Thursday,4,13,964,1417285.0,15.8
Hinjewadi Hub,Thursday,4,14,771,1165912.0,15.7
Hinjewadi Hub,Thursday,4,15,624,961723.0,15.8
Hinjewadi Hub,Thursday,4,16,833,1247607.0,16.0
Hinjewadi Hub,Thursday,4,17,1199,1813690.0,15.9
Hinjewadi Hub,Thursday,4,18,2098,3083334.0,15.8
Hinjewadi Hub,Thursday,4,19,2258,3480677.0,15.9
Hinjewadi Hub,Thursday,4,20,1943,2841062.0,15.7
Hinjewadi Hub,Thursday,4,21,1286,1886311.0,15.8
Hinjewadi Hub,Thursday,4,22,623,943786.0,15.8
Hinjewadi Hub,Thursday,4,23,311,491735.0,16.2
Hinjewadi Hub,Friday,5,0,153,254201.0,15.8
Hinjewadi Hub,Friday,5,1,65,101879.0,15.5
Hinjewadi Hub,Friday,5,2,33,36917.0,15.2
Hinjewadi Hub,Friday,5,3,23,29591.0,16.2
Hinjewadi Hub,Friday,5,4,20,38318.0,16.0
Hinjewadi Hub,Friday,5,5,22,20311.0,15.1
Hinjewadi Hub,Friday,5,6,279,444413.0,15.7
Hinjewadi Hub,Friday,5,7,764,1097714.0,15.7
Hinjewadi Hub,Friday,5,8,1555,2259286.0,15.8
Hinjewadi Hub,Friday,5,9,1895,2743355.0,15.7
Hinjewadi Hub,Friday,5,10,1748,2546156.0,15.8
Hinjewadi Hub,Friday,5,11,1218,1819159.0,16.0
Hinjewadi Hub,Friday,5,12,1080,1569398.0,15.6
Hinjewadi Hub,Friday,5,13,954,1503952.0,15.7
Hinjewadi Hub,Friday,5,14,725,1116980.0,15.8
Hinjewadi Hub,Friday,5,15,642,884192.0,15.8
Hinjewadi Hub,Friday,5,16,835,1227571.0,15.9
Hinjewadi Hub,Friday,5,17,1285,1849464.0,15.8
Hinjewadi Hub,Friday,5,18,2083,3118689.0,15.7
Hinjewadi Hub,Friday,5,19,2287,3431110.0,15.7
Hinjewadi Hub,Friday,5,20,1897,2964435.0,15.7
Hinjewadi Hub,Friday,5,21,1317,1959743.0,15.7
Hinjewadi Hub,Friday,5,22,637,881848.0,15.7
Hinjewadi Hub,Friday,5,23,345,483334.0,15.8
Hinjewadi Hub,Saturday,6,0,193,312114.0,16.0
Hinjewadi Hub,Saturday,6,1,88,131330.0,15.6
Hinjewadi Hub,Saturday,6,2,44,47772.0,15.8
Hinjewadi Hub,Saturday,6,3,16,43197.0,15.3
Hinjewadi Hub,Saturday,6,4,20,31483.0,15.6
Hinjewadi Hub,Saturday,6,5,34,43768.0,15.9
Hinjewadi Hub,Saturday,6,6,350,528632.0,15.9
Hinjewadi Hub,Saturday,6,7,980,1423928.0,15.9
Hinjewadi Hub,Saturday,6,8,2100,2938037.0,15.8
Hinjewadi Hub,Saturday,6,9,2446,3582292.0,15.8
Hinjewadi Hub,Saturday,6,10,2300,3485374.0,15.8
Hinjewadi Hub,Saturday,6,11,1604,2295342.0,15.9
Hinjewadi Hub,Saturday,6,12,1436,2129756.0,15.9
Hinjewadi Hub,Saturday,6,13,1210,1691109.0,15.9
Hinjewadi Hub,Saturday,6,14,1041,1467185.0,15.9
Hinjewadi Hub,Saturday,6,15,870,1273833.0,15.7
Hinjewadi Hub,Saturday,6,16,978,1506447.0,15.7
Hinjewadi Hub,Saturday,6,17,1662,2531105.0,15.9
Hinjewadi Hub,Saturday,6,18,2673,4104996.0,15.7
Hinjewadi Hub,Saturday,6,19,2786,4067859.0,15.9
Hinjewadi Hub,Saturday,6,20,2510,3799614.0,15.8
Hinjewadi Hub,Saturday,6,21,1598,2415296.0,15.8
Hinjewadi Hub,Saturday,6,22,809,1253321.0,15.9
Hinjewadi Hub,Saturday,6,23,423,567391.0,15.9
Kharadi Hub,Sunday,0,0,118,160526.0,15.6
Kharadi Hub,Sunday,0,1,55,52611.0,16.2
Kharadi Hub,Sunday,0,2,24,43766.0,14.4
Kharadi Hub,Sunday,0,3,18,44361.0,14.9
Kharadi Hub,Sunday,0,4,17,25779.0,14.5
Kharadi Hub,Sunday,0,5,17,19819.0,15.6
Kharadi Hub,Sunday,0,6,236,338071.0,15.0
Kharadi Hub,Sunday,0,7,685,980538.0,15.1
Kharadi Hub,Sunday,0,8,1343,2009620.0,15.1
Kharadi Hub,Sunday,0,9,1676,2342830.0,15.2
Kharadi Hub,Sunday,0,10,1504,2223554.0,15.1
Kharadi Hub,Sunday,0,11,1091,1580720.0,15.1
Kharadi Hub,Sunday,0,12,924,1399382.0,15.2
Kharadi Hub,Sunday,0,13,825,1170268.0,15.4
Kharadi Hub,Sunday,0,14,705,994872.0,15.3
Kharadi Hub,Sunday,0,15,565,809077.0,15.3
Kharadi Hub,Sunday,0,16,664,936819.0,15.1
Kharadi Hub,Sunday,0,17,1119,1565495.0,15.3
Kharadi Hub,Sunday,0,18,1797,2735277.0,15.2
Kharadi Hub,Sunday,0,19,1878,2765328.0,15.2
Kharadi Hub,Sunday,0,20,1652,2520316.0,15.1
Kharadi Hub,Sunday,0,21,1088,1641487.0,15.2
Kharadi Hub,Sunday,0,22,527,776720.0,15.1
Kharadi Hub,Sunday,0,23,264,387826.0,15.4
Kharadi Hub,Monday,1,0,123,170715.0,15.0
Kharadi Hub,Monday,1,1,47,51339.0,15.4
Kharadi Hub,Monday,1,2,23,38228.0,14.8
Kharadi Hub,Monday,1,3,7,10390.0,16.7
Kharadi Hub,Monday,1,4,15,21374.0,16.2
Kharadi Hub,Monday,1,5,26,50875.0,15.8
Kharadi Hub,Monday,1,6,181,268292.0,15.4
Kharadi Hub,Monday,1,7,577,847855.0,15.4
Kharadi Hub,Monday,1,8,1176,1708006.0,15.3
Kharadi Hub,Monday,1,9,1405,2016707.0,15.2
Kharadi Hub,Monday,1,10,1279,1846917.0,15.2
Kharadi Hub,Monday,1,11,897,1331502.0,15.2
Kharadi Hub,Monday,1,12,778,1182511.0,15.1
Kharadi Hub,Monday,1,13,670,901757.0,15.0
Kharadi Hub,Monday,1,14,544,819809.0,15.1
Kharadi Hub,Monday,1,15,429,619760.0,15.0
Kharadi Hub,Monday,1,16,572,885166.0,15.2
Kharadi Hub,Monday,1,17,923,1331341.0,15.2
Kharadi Hub,Monday,1,18,1499,2129030.0,15.1
Kharadi Hub,Monday,1,19,1634,2451074.0,15.2
Kharadi Hub,Monday,1,20,1384,2095712.0,15.3
Kharadi Hub,Monday,1,21,961,1344173.0,15.0
Kharadi Hub,Monday,1,22,442,701251.0,15.1
Kharadi Hub,Monday,1,23,225,309550.0,15.5
Kharadi Hub,Tuesday,2,0,86,134905.0,15.2
Kharadi Hub,Tuesday,2,1,37,57109.0,15.1
Kharadi Hub,Tuesday,2,2,17,24379.0,14.1
Kharadi Hub,Tuesday,2,3,10,17561.0,15.5
Kharadi Hub,Tuesday,2,4,6,5585.0,16.1
Kharadi Hub,Tuesday,2,5,25,25106.0,14.9
Kharadi Hub,Tuesday,2,6,175,291010.0,15.1
Kharadi Hub,Tuesday,2,7,504,680133.0,15.4
Kharadi Hub,Tuesday,2,8,1003,1475299.0,15.1
Kharadi Hub,Tuesday,2,9,1171,1700767.0,15.2
Kharadi Hub,Tuesday,2,10,1125,1596453.0,15.0
Kharadi Hub,Tuesday,2,11,743,1113883.0,15.0
Kharadi Hub,Tuesday,2,12,679,959255.0,15.1
Kharadi Hub,Tuesday,2,13,606,960517.0,15.2
Kharadi Hub,Tuesday,2,14,489,689189.0,15.3
Kharadi Hub,Tuesday,2,15,413,650117.0,15.0
Kharadi Hub,Tuesday,2,16,474,744902.0,15.2
Kharadi Hub,Tuesday,2,17,781,1146144.0,15.2
Kharadi Hub,Tuesday,2,18,1237,1768710.0,15.0
Kharadi Hub,Tuesday,2,19,1389,1994315.0,15.2
Kharadi Hub,Tuesday,2,20,1175,1691650.0,15.2
Kharadi Hub,Tuesday,2,21,767,1046881.0,15.0
Kharadi Hub,Tuesday,2,22,369,599248.0,15.2
Kharadi Hub,Tuesday,2,23,182,268062.0,15.4
Kharadi Hub,Wednesday,3,0,132,207971.0,15.6
Kharadi Hub,Wednesday,3,1,39,45168.0,14.5
Kharadi Hub,Wednesday,3,2,20,36611.0,15.1
Kharadi Hub,Wednesday,3,3,14,15906.0,14.8
Kharadi Hub,Wednesday,3,4,10,10615.0,13.4
Kharadi Hub,Wednesday,3,5,23,38086.0,16.3
Kharadi Hub,Wednesday,3,6,194,306656.0,15.1
Kharadi Hub,Wednesday,3,7,556,806564.0,15.0
Kharadi Hub,Wednesday,3,8,1138,1669270.0,15.2
Kharadi Hub,Wednesday,3,9,1285,1858980.0,15.2
Kharadi Hub,Wednesday,3,10,1274,1829588.0,15.3
Kharadi Hub,Wednesday,3,11,891,1315775.0,15.3
Kharadi Hub,Wednesday,3,12,793,1232528.0,15.2
Kharadi Hub,Wednesday,3,13,676,1044873.0,15.2
Kharadi Hub,Wednesday,3,14,550,772258.0,14.9
Kharadi Hub,Wednesday,3,15,445,630958.0,15.2
Kharadi Hub,Wednesday,3,16,555,808226.0,15.2
Kharadi Hub,Wednesday,3,17,905,1244983.0,15.1
Kharadi Hub,Wednesday,3,18,1407,2042052.0,15.3
Kharadi Hub,Wednesday,3,19,1557,2290113.0,15.2
Kharadi Hub,Wednesday,3,20,1345,2000147.0,15.2
Kharadi Hub,Wednesday,3,21,855,1231277.0,15.2
Kharadi Hub,Wednesday,3,22,467,675193.0,15.2
Kharadi Hub,Wednesday,3,23,203,291931.0,15.1
Kharadi Hub,Thursday,4,0,130,180222.0,15.2
Kharadi Hub,Thursday,4,1,50,65417.0,15.3
Kharadi Hub,Thursday,4,2,24,22558.0,15.5
Kharadi Hub,Thursday,4,3,14,21985.0,15.0
Kharadi Hub,Thursday,4,4,11,19979.0,13.4
Kharadi Hub,Thursday,4,5,24,28689.0,14.3
Kharadi Hub,Thursday,4,6,192,297038.0,15.1
Kharadi Hub,Thursday,4,7,557,863200.0,15.3
Kharadi Hub,Thursday,4,8,1121,1655198.0,15.1
Kharadi Hub,Thursday,4,9,1358,1889937.0,15.2
Kharadi Hub,Thursday,4,10,1231,1860036.0,15.2
Kharadi Hub,Thursday,4,11,927,1487481.0,15.2
Kharadi Hub,Thursday,4,12,791,1200839.0,15.1
Kharadi Hub,Thursday,4,13,720,1041105.0,14.9
Kharadi Hub,Thursday,4,14,626,922770.0,15.4
Kharadi Hub,Thursday,4,15,469,652041.0,15.5
Kharadi Hub,Thursday,4,16,543,817795.0,15.2
Kharadi Hub,Thursday,4,17,937,1344765.0,15.2
Kharadi Hub,Thursday,4,18,1542,2273060.0,15.2
Kharadi Hub,Thursday,4,19,1610,2362273.0,15.2
Kharadi Hub,Thursday,4,20,1368,1969102.0,15.1
Kharadi Hub,Thursday,4,21,887,1271779.0,15.1
Kharadi Hub,Thursday,4,22,475,743431.0,15.1
Kharadi Hub,Thursday,4,23,242,352919.0,15.1
Kharadi Hub,Friday,5,0,123,150068.0,14.9
Kharadi Hub,Friday,5,1,47,61346.0,15.4
Kharadi Hub,Friday,5,2,20,34883.0,15.6
Kharadi Hub,Friday,5,3,8,9680.0,13.8
Kharadi Hub,Friday,5,4,10,11197.0,16.4
Kharadi Hub,Friday,5,5,22,25172.0,14.0
Kharadi Hub,Friday,5,6,191,319312.0,14.9
Kharadi Hub,Friday,5,7,551,779474.0,15.1
Kharadi Hub,Friday,5,8,1139,1826343.0,15.1
Kharadi Hub,Friday,5,9,1391,2175691.0,15.2
Kharadi Hub,Friday,5,10,1367,2049796.0,15.2
Kharadi Hub,Friday,5,11,986,1420719.0,15.0
Kharadi Hub,Friday,5,12,805,1126151.0,15.3
Kharadi Hub,Friday,5,13,714,1035907.0,15.0
Kharadi Hub,Friday,5,14,558,816418.0,15.0
Kharadi Hub,Friday,5,15,494,776198.0,15.1
Kharadi Hub,Friday,5,16,592,859785.0,15.1
Kharadi Hub,Friday,5,17,953,1380120.0,15.1
Kharadi Hub,Friday,5,18,1509,2221325.0,15.0
Kharadi Hub,Friday,5,19,1662,2422021.0,15.1
Kharadi Hub,Friday,5,20,1422,2124723.0,15.1
Kharadi Hub,Friday,5,21,926,1316198.0,15.0
Kharadi Hub,Friday,5,22,475,697598.0,15.0
Kharadi Hub,Friday,5,23,234,360532.0,15.2
Kharadi Hub,Saturday,6,0,147,209038.0,14.9
Kharadi Hub,Saturday,6,1,58,77896.0,15.7
Kharadi Hub,Saturday,6,2,30,52800.0,15.1
Kharadi Hub,Saturday,6,3,14,24514.0,14.7
Kharadi Hub,Saturday,6,4,20,28231.0,15.5
Kharadi Hub,Saturday,6,5,29,36485.0,15.4
Kharadi Hub,Saturday,6,6,231,409533.0,15.3
Kharadi Hub,Saturday,6,7,764,1067389.0,15.3
Kharadi Hub,Saturday,6,8,1475,2279679.0,15.1
Kharadi Hub,Saturday,6,9,1794,2500385.0,15.0
Kharadi Hub,Saturday,6,10,1702,2479630.0,15.3
Kharadi Hub,Saturday,6,11,1147,1536457.0,15.2
Kharadi Hub,Saturday,6,12,1068,1577334.0,15.1
Kharadi Hub,Saturday,6,13,911,1295160.0,15.1
Kharadi Hub,Saturday,6,14,732,1124524.0,15.3
Kharadi Hub,Saturday,6,15,636,944425.0,15.3
Kharadi Hub,Saturday,6,16,778,1104933.0,15.1
Kharadi Hub,Saturday,6,17,1167,1725607.0,15.1
Kharadi Hub,Saturday,6,18,1879,2866319.0,15.2
Kharadi Hub,Saturday,6,19,2070,3270040.0,15.2
Kharadi Hub,Saturday,6,20,1847,2594672.0,15.1
Kharadi Hub,Saturday,6,21,1203,1753665.0,15.1
Kharadi Hub,Saturday,6,22,566,816591.0,15.1
Kharadi Hub,Saturday,6,23,276,447254.0,15.2
Kondhwa Hub,Sunday,0,0,152,225567.0,14.1
Kondhwa Hub,Sunday,0,1,66,84240.0,14.3
Kondhwa Hub,Sunday,0,2,31,35029.0,13.6
Kondhwa Hub,Sunday,0,3,15,41467.0,14.4
Kondhwa Hub,Sunday,0,4,11,10881.0,13.3
Kondhwa Hub,Sunday,0,5,28,36170.0,13.3
Kondhwa Hub,Sunday,0,6,279,403453.0,14.0
Kondhwa Hub,Sunday,0,7,859,1191939.0,13.9
Kondhwa Hub,Sunday,0,8,1763,2637051.0,13.9
Kondhwa Hub,Sunday,0,9,2062,3126914.0,13.8
Kondhwa Hub,Sunday,0,10,1979,2983493.0,13.8
Kondhwa Hub,Sunday,0,11,1376,1993901.0,13.8
Kondhwa Hub,Sunday,0,12,1166,1637472.0,13.9
Kondhwa Hub,Sunday,0,13,1041,1502898.0,13.9
Kondhwa Hub,Sunday,0,14,949,1301149.0,13.9
Kondhwa Hub,Sunday,0,15,688,950831.0,13.9
Kondhwa Hub,Sunday,0,16,856,1313886.0,13.9
Kondhwa Hub,Sunday,0,17,1420,2012196.0,13.9
Kondhwa Hub,Sunday,0,18,2188,3177704.0,13.9
Kondhwa Hub,Sunday,0,19,2396,3510512.0,13.9
Kondhwa Hub,Sunday,0,20,2034,2968231.0,14.1
Kondhwa Hub,Sunday,0,21,1447,2151873.0,13.9
Kondhwa Hub,Sunday,0,22,680,989217.0,13.7
Kondhwa Hub,Sunday,0,23,378,614167.0,13.8
Kondhwa Hub,Monday,1,0,133,181773.0,13.7
Kondhwa Hub,Monday,1,1,53,94251.0,14.1
Kondhwa Hub,Monday,1,2,24,40481.0,13.7
Kondhwa Hub,Monday,1,3,13,15723.0,14.0
Kondhwa Hub,Monday,1,4,12,19118.0,13.6
Kondhwa Hub,Monday,1,5,29,59817.0,13.9
Kondhwa Hub,Monday,1,6,229,296569.0,14.1
Kondhwa Hub,Monday,1,7,748,1098873.0,13.8
Kondhwa Hub,Monday,1,8,1406,2100701.0,14.0
Kondhwa Hub,Monday,1,9,1761,2570960.0,13.9
Kondhwa Hub,Monday,1,10,1669,2369454.0,13.8
Kondhwa Hub,Monday,1,11,1154,1677012.0,13.8
Kondhwa Hub,Monday,1,12,981,1404703.0,13.8
Kondhwa Hub,Monday,1,13,865,1280082.0,13.8
Kondhwa Hub,Monday,1,14,702,993730.0,13.7
Kondhwa Hub,Monday,1,15,570,856366.0,13.8
Kondhwa Hub,Monday,1,16,724,980983.0,13.8
Kondhwa Hub,Monday,1,17,1164,1728620.0,13.8
Kondhwa Hub,Monday,1,18,1819,2637308.0,14.0
Kondhwa Hub,Monday,1,19,2020,2939362.0,13.8
Kondhwa Hub,Monday,1,20,1734,2609585.0,13.9
Kondhwa Hub,Monday,1,21,1156,1719593.0,13.9
Kondhwa Hub,Monday,1,22,617,880120.0,14.0
Kondhwa Hub,Monday,1,23,308,499736.0,13.6
Kondhwa Hub,Tuesday,2,0,148,244004.0,14.0
Kondhwa Hub,Tuesday,2,1,42,52680.0,13.2
Kondhwa Hub,Tuesday,2,2,30,37552.0,13.6
Kondhwa Hub,Tuesday,2,3,12,17247.0,14.9
Kondhwa Hub,Tuesday,2,4,14,27858.0,12.9
Kondhwa Hub,Tuesday,2,5,29,36805.0,13.9
Kondhwa Hub,Tuesday,2,6,178,251709.0,14.1
Kondhwa Hub,Tuesday,2,7,570,819358.0,14.1
Kondhwa Hub,Tuesday,2,8,1263,1748715.0,13.8
Kondhwa Hub,Tuesday,2,9,1528,2272757.0,13.8
Kondhwa Hub,Tuesday,2,10,1381,2090843.0,13.8
Kondhwa Hub,Tuesday,2,11,966,1405243.0,13.8
Kondhwa Hub,Tuesday,2,12,887,1314122.0,14.1
Kondhwa Hub,Tuesday,2,13,756,1100836.0,13.7
Kondhwa Hub,Tuesday,2,14,637,880446.0,13.7
Kondhwa Hub,Tuesday,2,15,484,664341.0,13.8
Kondhwa Hub,Tuesday,2,16,581,865213.0,14.0
Kondhwa Hub,Tuesday,2,17,1045,1471766.0,13.9
Kondhwa Hub,Tuesday,2,18,1654,2414806.0,13.8
Kondhwa Hub,Tuesday,2,19,1683,2514759.0,13.8
Kondhwa Hub,Tuesday,2,20,1471,2106014.0,14.0
Kondhwa Hub,Tuesday,2,21,997,1560662.0,13.9
Kondhwa Hub,Tuesday,2,22,463,662069.0,13.7
Kondhwa Hub,Tuesday,2,23,252,395269.0,13.9
Kondhwa Hub,Wednesday,3,0,147,190735.0,13.8
Kondhwa Hub,Wednesday,3,1,61,93360.0,14.0
Kondhwa Hub,Wednesday,3,2,24,34303.0,14.4
Kondhwa Hub,Wednesday,3,3,17,21583.0,13.6
Kondhwa Hub,Wednesday,3,4,13,11931.0,13.4
Kondhwa Hub,Wednesday,3,5,27,32891.0,13.9
Kondhwa Hub,Wednesday,3,6,236,315720.0,13.7
Kondhwa Hub,Wednesday,3,7,653,990829.0,13.9
Kondhwa Hub,Wednesday,3,8,1448,2167712.0,13.8
Kondhwa Hub,Wednesday,3,9,1719,2457920.0,13.9
Kondhwa Hub,Wednesday,3,10,1543,2280274.0,13.9
Kondhwa Hub,Wednesday,3,11,1049,1516838.0,14.0
Kondhwa Hub,Wednesday,3,12,1014,1578737.0,13.8
Kondhwa Hub,Wednesday,3,13,813,1176598.0,14.0
Kondhwa Hub,Wednesday,3,14,714,1027802.0,14.0
Kondhwa Hub,Wednesday,3,15,516,744040.0,13.7
Kondhwa Hub,Wednesday,3,16,683,997308.0,13.9
Kondhwa Hub,Wednesday,3,17,1167,1666860.0,13.9
Kondhwa Hub,Wednesday,3,18,1761,2532866.0,13.7
Kondhwa Hub,Wednesday,3,19,1927,2849651.0,13.9
Kondhwa Hub,Wednesday,3,20,1699,2485043.0,13.7
Kondhwa Hub,Wednesday,3,21,1139,1679112.0,13.8
Kondhwa Hub,Wednesday,3,22,560,825915.0,13.9
Kondhwa Hub,Wednesday,3,23,316,427058.0,14.0
Kondhwa Hub,Thursday,4,0,153,224408.0,13.8
Kondhwa Hub,Thursday,4,1,69,116075.0,13.6
Kondhwa Hub,Thursday,4,2,26,36165.0,13.2
Kondhwa Hub,Thursday,4,3,5,5531.0,14.1
Kondhwa Hub,Thursday,4,4,22,27262.0,14.7
Kondhwa Hub,Thursday,4,5,36,54158.0,13.2
Kondhwa Hub,Thursday,4,6,228,289527.0,13.9
Kondhwa Hub,Thursday,4,7,706,997422.0,13.8
Kondhwa Hub,Thursday,4,8,1445,2060578.0,14.0
Kondhwa Hub,Thursday,4,9,1809,2614617.0,13.9
Kondhwa Hub,Thursday,4,10,1508,2095385.0,13.8
Kondhwa Hub,Thursday,4,11,1172,1779990.0,13.8
Kondhwa Hub,Thursday,4,12,1004,1473542.0,13.9
Kondhwa Hub,Thursday,4,13,871,1323885.0,13.9
Kondhwa Hub,Thursday,4,14,731,1104087.0,14.1
Kondhwa Hub,Thursday,4,15,603,929912.0,13.6
Kondhwa Hub,Thursday,4,16,740,1080152.0,13.9
Kondhwa Hub,Thursday,4,17,1124,1640204.0,13.9
Kondhwa Hub,Thursday,4,18,1944,2841973.0,13.9
Kondhwa Hub,Thursday,4,19,2092,2940266.0,13.8
Kondhwa Hub,Thursday,4,20,1710,2511908.0,13.9
Kondhwa Hub,Thursday,4,21,1176,1673016.0,13.8
Kondhwa Hub,Thursday,4,22,569,855967.0,13.8
Kondhwa Hub,Thursday,4,23,300,462624.0,14.0
Kondhwa Hub,Friday,5,0,142,193809.0,13.5
Kondhwa Hub,Friday,5,1,63,122210.0,13.4
Kondhwa Hub,Friday,5,2,32,54845.0,13.4
Kondhwa Hub,Friday,5,3,14,20589.0,14.0
Kondhwa Hub,Friday,5,4,22,28774.0,13.8
Kondhwa Hub,Friday,5,5,34,29250.0,13.8
Kondhwa Hub,Friday,5,6,226,323489.0,13.9
Kondhwa Hub,Friday,5,7,662,936764.0,13.7
Kondhwa Hub,Friday,5,8,1469,2165138.0,13.8
Kondhwa Hub,Friday,5,9,1731,2389793.0,13.8
Kondhwa Hub,Friday,5,10,1572,2275764.0,13.8
Kondhwa Hub,Friday,5,11,1135,1590302.0,13.8
Kondhwa Hub,Friday,5,12,1062,1601363.0,14.0
Kondhwa Hub,Friday,5,13,852,1267872.0,13.9
Kondhwa Hub,Friday,5,14,707,1044114.0,13.9
Kondhwa Hub,Friday,5,15,566,828154.0,13.7
Kondhwa Hub,Friday,5,16,710,1038482.0,13.9
Kondhwa Hub,Friday,5,17,1229,1765584.0,13.8
Kondhwa Hub,Friday,5,18,1863,2751898.0,13.8
Kondhwa Hub,Friday,5,19,2077,2863926.0,13.8
Kondhwa Hub,Friday,5,20,1695,2460587.0,13.9
Kondhwa Hub,Friday,5,21,1182,1698905.0,13.9
Kondhwa Hub,Friday,5,22,592,862072.0,13.9
Kondhwa Hub,Friday,5,23,270,381519.0,13.9
Kondhwa Hub,Saturday,6,0,186,257953.0,14.0
Kondhwa Hub,Saturday,6,1,80,135146.0,14.0
Kondhwa Hub,Saturday,6,2,36,48435.0,13.6
Kondhwa Hub,Saturday,6,3,17,24788.0,13.8
Kondhwa Hub,Saturday,6,4,25,32776.0,14.5
Kondhwa Hub,Saturday,6,5,40,59887.0,13.6
Kondhwa Hub,Saturday,6,6,332,478112.0,13.8
Kondhwa Hub,Saturday,6,7,898,1305267.0,13.9
Kondhwa Hub,Saturday,6,8,1840,2635505.0,13.9
Kondhwa Hub,Saturday,6,9,2175,3218032.0,13.8
Kondhwa Hub,Saturday,6,10,1901,2793861.0,13.9
Kondhwa Hub,Saturday,6,11,1506,2323328.0,13.9
Kondhwa Hub,Saturday,6,12,1375,1946339.0,13.9
Kondhwa Hub,Saturday,6,13,1106,1640124.0,14.0
Kondhwa Hub,Saturday,6,14,924,1435135.0,13.9
Kondhwa Hub,Saturday,6,15,707,1012243.0,13.9
Kondhwa Hub,Saturday,6,16,944,1426541.0,13.8
Kondhwa Hub,Saturday,6,17,1487,2224563.0,13.9
Kondhwa Hub,Saturday,6,18,2453,3633347.0,14.0
Kondhwa Hub,Saturday,6,19,2609,3773605.0,13.9
Kondhwa Hub,Saturday,6,20,2224,3261346.0,13.8
Kondhwa Hub,Saturday,6,21,1488,2187267.0,13.8
Kondhwa Hub,Saturday,6,22,732,1057292.0,14.0
Kondhwa Hub,Saturday,6,23,378,554462.0,14.1
Koregaon Park Hub,Sunday,0,0,212,288373.0,14.3
Koregaon Park Hub,Sunday,0,1,79,138325.0,15.2
Koregaon Park Hub,Sunday,0,2,38,42980.0,13.8
Koregaon Park Hub,Sunday,0,3,24,28900.0,14.7
Koregaon Park Hub,Sunday,0,4,21,31739.0,14.3
Koregaon Park Hub,Sunday,0,5,54,71909.0,14.8
Koregaon Park Hub,Sunday,0,6,332,498650.0,14.3
Koregaon Park Hub,Sunday,0,7,996,1467119.0,14.5
Koregaon Park Hub,Sunday,0,8,2062,3053256.0,14.6
Koregaon Park Hub,Sunday,0,9,2399,3596653.0,14.5
Koregaon Park Hub,Sunday,0,10,2260,3400346.0,14.5
Koregaon Park Hub,Sunday,0,11,1630,2289973.0,14.5
Koregaon Park Hub,Sunday,0,12,1461,2110821.0,14.4
Koregaon Park Hub,Sunday,0,13,1204,1781204.0,14.5
Koregaon Park Hub,Sunday,0,14,976,1343231.0,14.4
Koregaon Park Hub,Sunday,0,15,827,1252571.0,14.4
Koregaon Park Hub,Sunday,0,16,1035,1499278.0,14.7
Koregaon Park Hub,Sunday,0,17,1673,2523182.0,14.5
Koregaon Park Hub,Sunday,0,18,2635,4028485.0,14.5
Koregaon Park Hub,Sunday,0,19,2800,4222301.0,14.5
Koregaon Park Hub,Sunday,0,20,2368,3593100.0,14.5
Koregaon Park Hub,Sunday,0,21,1632,2483099.0,14.6
Koregaon Park Hub,Sunday,0,22,846,1239483.0,14.6
Koregaon Park Hub,Sunday,0,23,401,570635.0,14.7
Koregaon Park Hub,Monday,1,0,164,240441.0,14.9
Koregaon Park Hub,Monday,1,1,79,109000.0,14.1
Koregaon Park Hub,Monday,1,2,29,35091.0,14.3
Koregaon Park Hub,Monday,1,3,13,14730.0,13.2
Koregaon Park Hub,Monday,1,4,18,16425.0,15.3
Koregaon Park Hub,Monday,1,5,36,78867.0,14.7
Koregaon Park Hub,Monday,1,6,296,492556.0,14.9
Koregaon Park Hub,Monday,1,7,913,1327187.0,14.6
Koregaon Park Hub,Monday,1,8,1681,2514768.0,14.5
Koregaon Park Hub,Monday,1,9,2054,3062677.0,14.4
Koregaon Park Hub,Monday,1,10,1931,3028519.0,14.5
Koregaon Park Hub,Monday,1,11,1312,1782891.0,14.6
Koregaon Park Hub,Monday,1,12,1191,1733235.0,14.6
Koregaon Park Hub,Monday,1,13,1060,1494610.0,14.6
Koregaon Park Hub,Monday,1,14,861,1214533.0,14.6
Koregaon Park Hub,Monday,1,15,643,976329.0,14.4
Koregaon Park Hub,Monday,1,16,850,1139847.0,14.5
Koregaon Park Hub,Monday,1,17,1352,1936828.0,14.5
Koregaon Park Hub,Monday,1,18,2158,3114392.0,14.5
Koregaon Park Hub,Monday,1,19,2398,3600583.0,14.5
